,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,size_x,size_y
0,/html/body/document/type,EX-2.1,0,,,,,,,,,,,,,,,
1,/html/body/document/type/sequence,2,1,,,,,,,,,,,,,,,
2,/html/body/document/type/sequence/filename,tm2127034d1_ex2-1.htm,2,,,,,,,,,,,,,,,
3,/html/body/document/type/sequence/filename/description,EXHIBIT 2.1,3,,,,,,,,,,,,,,,
4,/html/body/document/type/sequence/filename/description/text/p[1]/b,Exhibit 2.1,4,,,,,,,,,,,,,,,
5,/html/body/document/type/sequence/filename/description/text/p[5]/b,AGREEMENT AND PLAN OF MERGER,5,/html/body/document/type/sequence/filename/description/text/p[5]/b,AGREEMENT AND PLAN OF MERGER,t,0,"[0.0018423928235622982, 0.005614035087719298, 0.9887719298245614, 0.005895657035399355]",8.0,0.0,0.0018423928235622982,0.005614035087719298,0.9887719298245614,0.005895657035399355,0.0018423928235622982,,8.0,8.0
6,/html/body/document/type/sequence/filename/description/text/p[7]/b,by and among,6,/html/body/document/type/sequence/filename/description/text/p[7]/b,by and among,t,0,"[0.0018423928235622982, 0.005614035087719298, 0.9887719298245614, 0.005895657035399355]",8.0,1.0,0.0018423928235622982,0.005614035087719298,0.9887719298245614,0.005895657035399355,0.0018423928235622982,,8.0,8.0
7,/html/body/document/type/sequence/filename/description/text/p[9]/b,"COLUMBIA PROPERTY TRUST, INC.,",7,/html/body/document/type/sequence/filename/description/text/p[9]/b,"COLUMBIA PROPERTY TRUST, INC.,",t,0,"[0.0018423928235622982, 0.005614035087719298, 0.9887719298245614, 0.005895657035399355]",8.0,2.0,0.0018423928235622982,0.005614035087719298,0.9887719298245614,0.005895657035399355,0.0018423928235622982,,8.0,8.0
8,/html/body/document/type/sequence/filename/description/text/p[11]/b,"COLUMBIA PROPERTY TRUST OPERATING PARTNERSHIP,
LP,",8,/html/body/document/type/sequence/filename/description/text/p[11]/b,"COLUMBIA PROPERTY TRUST OPERATING PARTNERSHIP,
LP,",t,0,"[0.0018423928235622982, 0.005614035087719298, 0.9887719298245614, 0.005895657035399355]",8.0,3.0,0.0018423928235622982,0.005614035087719298,0.9887719298245614,0.005895657035399355,0.0018423928235622982,,8.0,8.0
9,/html/body/document/type/sequence/filename/description/text/p[13]/b,"PANTHER MERGER PARENT, INC.,",9,/html/body/document/type/sequence/filename/description/text/p[13]/b,"PANTHER MERGER PARENT, INC.,",t,0,"[0.0018423928235622982, 0.005614035087719298, 0.9887719298245614, 0.005895657035399355]",8.0,4.0,0.0018423928235622982,0.005614035087719298,0.9887719298245614,0.005895657035399355,0.0018423928235622982,,8.0,8.0
